ID,TARGET
116601,1
116603,0
116605,1
116607,0
116608,0
116609,0
116611,1
116613,1
116614,0
116619,0
116620,0
116624,1
116627,0
116628,0
116630,0
116631,1
116633,1
116634,0
116635,0
116638,0
116641,0
116642,1
116645,0
116646,1
116647,1
116650,0
116651,1
116658,0
116661,0
116666,0
116667,0
116670,0
116671,1
116673,0
116674,0
116675,0
116676,1
116678,0
116686,0
116689,1
116692,1
116693,0
116694,0
116695,0
116698,1
116699,1
116700,0
116702,0
116703,1
116705,0
116706,0
116709,1
116714,1
116715,0
116716,0
116719,1
116722,1
116723,1
116724,0
116726,0
116727,1
116728,0
116729,0
116731,1
116732,0
116733,0
116734,1
116735,0
116736,1
116737,0
116739,0
116748,1
116749,0
116751,0
116752,1
116754,1
116755,1
116756,0
116757,0
116758,0
116759,0
116762,0
116763,0
116764,0
116767,0
116769,0
116777,0
116779,0
116780,1
116784,1
116786,0
116790,0
116792,0
116796,0
116797,0
116799,0
116800,0
116801,0
116802,0
116803,1
116804,1
116806,1
116809,0
116810,1
116814,0
116815,0
116818,0
116822,1
116823,1
116824,0
116827,0
116828,0
116831,0
116833,0
116839,0
116840,0
116841,0
116842,1
116847,1
116849,1
116850,0
116851,0
116852,0
116854,0
116855,0
116858,0
116861,0
116862,0
116865,0
116867,0
116869,0
116872,0
116877,1
116880,1
116883,1
116884,1
116887,0
116889,0
116891,0
116895,1
116898,0
116899,1
116900,0
116901,0
116904,0
116907,1
116908,1
116911,1
116912,0
116913,1
116915,0
116919,0
116923,1
116924,1
116925,0
116927,0
116929,0
116931,1
116932,0
116935,0
116938,0
116939,0
116940,1
116943,0
116944,1
116945,0
116946,0
116950,0
116952,0
116956,0
116957,1
116959,0
116960,1
116961,1
116965,1
116967,0
116968,0
116969,0
116972,1
116974,0
116975,0
116976,0
116978,1
116979,1
116981,0
116984,1
116985,0
116986,1
116987,0
116988,0
116989,0
116990,0
116993,1
116994,0
116996,1
116998,0
116999,0
117000,0
117001,1
117003,0
117004,0
117008,0
117010,1
117014,0
117017,0
117019,0
117023,0
117027,0
117028,0
117029,1
117033,0
117034,0
117035,0
117036,0
117037,1
117039,0
117043,0
117047,0
117050,0
117052,0
117053,0
117054,1
117056,0
117058,0
117060,1
117065,0
117066,0
117067,1
117068,0
117069,0
117070,0
117071,0
117073,1
117076,0
117077,0
117078,1
117083,0
117085,0
117088,0
117089,1
117092,0
117093,1
117094,0
117095,1
117097,0
117102,0
117103,1
117104,0
117106,0
117107,0
117108,0
117111,0
117112,0
117116,0
117117,0
117120,0
117121,0
117122,0
117123,0
117124,0
117125,0
117128,0
117129,0
117131,0
117133,0
117134,1
117137,0
117142,1
117143,0
117145,0
117146,0
117157,1
117158,0
117163,0
117166,0
117168,0
117172,1
117176,0
117178,1
117179,0
117180,0
117181,0
117182,0
117185,0
117187,1
117188,0
117189,1
117193,0
117194,0
117198,0
117201,0
117206,0
117207,1
117208,0
117209,0
117210,1
117211,0
117212,1
117218,0
117221,0
117226,1
117227,0
117228,1
117235,0
117236,0
117237,0
117238,0
117239,0
117240,1
117241,0
117246,1
117247,1
117251,0
117253,0
117255,1
117257,0
117259,0
117260,0
117261,0
117262,0
117263,0
117265,0
117266,1
117267,0
117271,0
117272,0
117273,0
117275,1
117277,0
117278,1
117279,1
117282,0
117285,0
117286,0
117287,0
117288,1
117289,0
117291,1
117292,0
117294,1
117296,0
117297,1
117298,0
117299,1
117301,0
117304,0
117306,1
117307,1
117308,0
117309,0
117312,0
117315,1
117316,1
117318,0
117320,1
117324,0
117327,1
117328,1
117330,0
117331,0
117335,0
117336,0
117339,0
117346,0
117347,0
117350,0
117353,1
117355,0
117356,0
117358,0
117362,0
117365,0
117367,0
117368,0
117369,1
117372,0
117373,0
117374,0
117375,1
117376,1
117379,0
117380,0
117381,0
117382,0
117383,0
117384,0
117387,0
117389,0
117390,0
117391,0
117392,0
117400,1
117401,0
117402,0
117405,1
117406,0
117407,1
117409,1
117410,0
117414,0
117415,0
117416,0
117419,0
117421,0
117422,0
117423,0
117424,1
117426,0
117428,0
117429,1
117430,0
117431,1
117432,1
117433,0
117436,0
117437,0
117438,1
117440,0
117442,0
117444,0
117445,1
117446,0
117448,0
117449,0
117450,0
117452,0
117453,0
117455,1
117456,0
117458,0
117459,1
117460,0
117461,1
117467,0
117471,0
117476,0
117478,1
117480,0
117481,0
117482,0
117484,0
117485,1
117487,1
117488,1
117491,0
117492,0
117493,0
117494,0
117497,0
117498,0
117499,0
117501,0
117502,0
117506,0
117508,0
117509,0
117512,0
117518,0
117526,1
117531,0
117539,0
117540,0
117542,1
117543,0
117548,0
117549,0
117552,1
117553,0
117554,1
117556,0
117558,0
117559,0
117560,0
117561,1
117563,1
117567,0
117568,0
117569,0
117570,0
117573,1
117575,1
117576,0
117578,0
117580,0
117581,0
117583,0
117587,0
117588,0
117589,0
117592,0
117596,0
117597,0
117600,0
117602,0
117603,0
117606,1
117609,1
117611,0
117613,0
117614,0
117615,0
117616,1
117617,1
117620,1
117631,0
117632,0
117633,1
117635,0
117639,0
117645,1
117647,1
117648,0
117649,0
117652,1
117653,0
117658,1
117661,0
117664,0
117665,0
117667,0
117668,0
117672,0
117674,0
117676,1
117677,0
117679,0
117680,0
117681,0
117682,0
117684,0
117687,0
117690,0
117691,1
117692,0
117693,0
117695,1
117696,1
117698,1
117699,0
117701,1
117702,0
117705,0
117707,0
117708,0
117709,1
117712,0
117713,1
117714,1
117715,0
117716,0
117717,0
117720,0
117721,0
117723,1
117724,0
117725,0
117726,0
117727,1
117728,0
117730,0
117734,0
117736,0
117738,0
117739,0
117742,1
117744,0
117745,0
117746,1
117747,0
117748,1
117749,1
117755,1
117757,1
117758,0
117759,1
117764,0
117765,0
117767,0
117768,0
117769,0
117774,0
117776,0
117779,1
117780,0
117782,0
117785,0
117787,0
117789,1
117790,1
117791,1
117792,1
117793,0
117795,0
117797,0
117798,1
117803,0
117804,0
117805,0
117807,0
117809,0
117810,0
117811,1
117814,1
117815,1
117818,0
117819,0
117823,0
117824,0
117825,0
117826,0
117830,1
117831,0
117832,0
117833,0
117834,0
117835,0
117837,1
117839,0
117843,0
117844,1
117845,0
117846,0
117847,1
117850,0
117851,0
117852,0
117853,0
117854,0
117855,0
117856,1
117857,0
117859,0
117862,0
117863,0
117865,0
117866,0
117867,1
117868,0
117869,0
117871,0
117874,0
117875,0
117876,1
117880,0
117881,0
117884,0
117891,0
117892,1
117893,0
117894,1
117895,1
117896,0
117897,0
117898,0
117901,1
117902,1
117904,0
117906,1
117907,0
117911,0
117912,0
117913,0
117914,0
117915,0
117916,0
117918,0
117919,1
117921,0
117922,1
117925,0
117926,0
117928,0
117930,0
117932,0
117933,0
117934,0
117941,0
117942,0
117943,0
117945,0
117948,0
117950,0
117953,0
117959,0
117960,1
117961,0
117962,1
117963,0
117964,0
117967,0
117968,0
117970,1
117972,0
117975,1
117979,1
117982,1
117983,0
117984,0
117987,1
117988,0
117989,0
117990,1
117991,1
117992,0
117993,0
117994,0
117995,0
117996,1
117997,0
117999,1
118001,1
118006,0
118008,0
118009,1
118011,1
118012,1
118013,0
118014,0
118018,0
118019,0
118021,1
118023,1
118026,1
118027,0
118029,1
118031,1
118032,1
118033,0
118035,0
118038,0
118040,0
118041,0
118042,0
118045,1
118046,0
118048,0
118050,0
118052,0
118056,0
118058,0
118061,0
118062,1
118063,0
118065,1
118068,0
118069,1
118071,1
118075,1
118076,0
118078,0
118080,1
118083,0
118084,0
118085,0
118090,0
118091,0
118096,0
118098,0
118099,0
118101,0
118102,1
118105,0
118107,1
118108,0
118109,0
118112,1
118113,0
118114,0
118117,0
118121,0
118123,0
118125,1
118127,1
118129,0
118131,0
118132,0
118133,1
118136,0
118137,1
118140,0
118141,0
118143,0
118144,0
118147,1
118149,0
118150,0
118151,0
118152,0
118154,0
118156,1
118157,1
118160,1
118161,0
118164,0
118165,1
118166,0
118167,1
118169,1
118170,0
118171,0
118172,0
118173,1
118174,0
118175,0
118177,0
118184,1
118187,0
118188,0
118192,0
118193,1
118195,0
118196,1
118198,0
118199,1
118201,0
118204,0
118208,0
118209,0
118210,0
118213,0
118216,0
118219,0
118221,0
118224,0
118225,0
118226,0
118227,0
118228,0
118231,1
118232,1
118233,1
118237,1
118240,0
118243,1
118244,0
118248,0
118255,0
118257,0
118262,0
118264,0
118265,1
118266,0
118267,0
118269,0
118271,1
118274,0
118280,1
118282,0
118283,0
118285,1
118287,0
118288,0
118291,0
118293,1
118294,0
118297,0
118300,0
118306,0
118307,0
118308,0
118309,1
118315,0
118316,0
118318,0
118319,0
118320,0
118321,0
118322,1
118324,1
118329,0
118332,1
118333,1
118334,0
118335,1
118336,1
118337,0
118338,0
118339,0
118340,0
118343,0
118345,0
118347,0
118349,1
118352,0
118353,0
118354,0
118355,0
118357,0
118358,0
118360,0
118361,0
118363,0
118364,0
118365,1
118366,0
118368,0
118370,0
118371,1
118373,0
118374,0
118375,0
118377,0
118379,0
118383,1
118385,0
118386,0
118388,1
118389,1
118390,1
118393,1
118394,1
118395,0
118399,1
118400,0
118405,0
118406,1
118407,0
118409,0
118412,0
118414,1
118415,1
118417,0
118422,0
118423,1
118424,1
118426,0
118427,0
118428,0
118430,0
118433,1
118434,0
118439,1
118444,0
118445,1
118446,0
118447,1
118450,0
118454,1
118457,1
118458,0
118459,0
118460,0
118461,1
118463,1
118466,1
118468,0
118470,1
118471,0
118472,0
118477,0
118479,1
118482,1
118488,0
118489,0
118491,0
118492,1
118493,1
118496,0
118497,0
118498,0
118500,0
118501,0
118502,0
118506,1
118512,1
118514,0
118515,1
118516,1
118517,1
118522,0
118525,0
118526,0
118529,1
118530,0
118531,0
118532,1
118534,0
118540,1
118543,0
118545,0
118546,0
118547,0
118549,1
118550,0
118554,0
118560,0
118563,0
118565,0
118566,0
118568,1
118569,1
118572,0
118573,0
118574,0
118575,0
118582,1
118584,0
118586,0
118587,0
118589,0
118594,0
118595,1
118603,1
118605,1
118606,1
118607,0
118608,0
118609,0
118612,1
118613,0
118614,0
118615,0
118616,0
118618,0
118619,1
118621,0
118622,0
118624,0
118626,0
118627,0
118629,0
118631,0
118633,0
118635,0
118636,0
118641,0
118644,0
118646,0
118647,1
118648,0
118651,1
118654,0
118659,1
118660,0
118661,0
118662,0
118663,0
118665,0
118667,1
118670,0
118672,1
118674,1
118675,0
118678,0
118679,0
118682,0
118684,0
118685,0
118687,0
118693,1
118699,0
118700,0
118701,0
118702,0
118703,0
118707,0
118708,0
118710,0
118712,0
118714,0
118715,0
118717,0
118718,1
118719,0
118720,0
118721,0
118722,0
118723,0
118724,1
118726,0
118727,0
118728,0
118730,0
118732,0
118733,0
118734,0
118735,1
118738,0
118739,0
118742,0
118743,0
118744,0
118745,0
118746,1
118747,1
118748,0
118749,0
118750,0
118752,1
118754,1
118755,0
118756,0
118757,0
118759,0
118762,0
118763,0
118764,1
118766,0
118767,1
118768,0
118770,0
118771,0
118773,0
118774,0
118776,0
118779,0
118782,0
118784,0
118787,0
118789,0
118790,0
118792,1
118794,0
118795,0
118796,1
118798,0
118800,1
118801,0
118804,1
118807,1
118809,0
118811,0
118814,0
118815,0
118817,1
118824,0
118826,0
118827,0
118828,0
118831,0
118834,0
118835,0
118836,1
118837,1
118838,0
118839,0
118842,0
118843,0
118846,0
118847,0
118850,1
118853,1
118856,0
118858,1
118862,0
118865,0
118867,0
118868,0
118870,0
118872,1
118873,0
118874,0
118875,0
118879,0
118880,0
118882,1
118884,0
118885,1
118886,0
118887,1
118888,1
118891,0
118896,1
118905,0
118906,0
118907,0
118909,0
118910,0
118912,0
118913,0
118914,0
118915,1
118916,0
118917,1
118918,0
118919,0
118920,1
118926,0
118929,0
118932,1
118937,1
118938,0
118939,0
118940,0
118943,1
118944,0
118945,0
118946,1
118947,0
118948,0
118950,0
118953,0
118954,0
118957,1
118964,0
118965,0
118969,1
118970,0
118972,0
118974,0
118975,0
118976,0
118977,0
118978,1
118979,1
118980,0
118981,1
118989,1
118990,1
118992,1
118995,1
118996,0
118997,1
118998,1
119002,1
119004,0
119005,0
119007,0
119008,0
119012,0
119013,0
119015,0
119018,0
119020,0
119022,0
119026,0
119029,0
119031,0
119033,0
119034,0
119035,0
119040,0
119043,0
119044,0
119045,0
119046,0
119048,1
119049,0
119050,1
119054,1
119055,0
119058,1
119061,0
119062,1
119063,0
119068,1
119072,1
119073,0
119076,0
119077,0
119078,0
119081,0
119083,0
119085,0
119086,0
119089,1
119092,1
119094,0
119095,0
119096,0
119097,0
119098,1
119100,1
119108,1
119112,0
119114,0
119118,0
119121,1
119124,0
119125,0
119129,0
119134,0
119136,0
119137,0
119140,0
119141,0
119142,0
119143,1
119144,1
119145,0
119147,0
119148,1
119149,1
119152,0
119154,0
119155,0
119157,0
119160,1
119161,1
119163,1
119165,0
119167,0
119168,0
119169,0
119171,1
119172,0
119173,0
119174,0
119176,0
119178,0
119180,1
119182,0
119183,0
119184,1
119188,0
119191,0
119192,0
119193,1
119194,0
119196,0
119197,1
119198,0
119200,0
119201,1
119202,0
119203,1
119206,0
119207,1
119208,0
119209,0
119210,0
119212,0
119213,0
119215,0
119217,0
119218,0
119220,0
119222,1
119225,0
119226,0
119227,0
119228,0
119229,0
119230,0
119236,1
119238,0
119240,1
119241,0
119243,0
119245,0
119247,1
119249,0
119251,0
119252,0
119253,0
119254,0
119255,0
119257,0
119258,1
119259,1
119260,0
119262,1
119264,0
119265,0
119268,0
119271,1
119272,0
119273,0
119276,0
119282,0
119285,1
119287,0
119290,0
119291,0
119293,0
119294,0
119296,0
119298,0
119299,0
119300,0
119301,0
119302,0
119303,0
119304,0
119310,0
119311,0
119312,1
119313,0
119314,1
119317,0
119318,0
119319,0
119320,1
119321,0
119322,0
119323,0
119324,0
119328,0
119330,0
119331,1
119332,0
119333,0
119340,0
119344,1
119350,0
119352,0
119357,1
119361,0
119362,0
119365,0
119368,0
119369,0
119370,0
119371,1
119374,0
119375,0
119377,1
119378,0
119379,0
119380,0
119381,0
119382,0
119385,0
119386,1
119387,1
119389,0
119391,1
119392,0
119394,1
119395,1
119396,1
119397,1
119398,0
119399,1
119401,0
119403,1
119405,0
119411,1
119417,1
119418,0
119419,1
119421,0
119422,1
119426,0
119427,1
119428,0
119431,0
119432,1
119433,0
119434,0
119435,0
119438,1
119439,0
119441,0
119442,0
119443,0
119445,1
119448,0
119449,0
119450,1
119452,1
119454,0
119455,0
119457,0
119459,0
119461,0
119462,0
119463,0
119464,0
119465,0
119467,0
119468,0
119469,1
119471,0
119472,0
119476,0
119477,1
119479,1
119485,0
119486,1
119487,0
119488,1
119489,0
119491,0
119493,1
119494,0
119498,0
119499,0
119501,0
119503,1
119506,0
119511,0
119512,0
119519,1
119521,1
119524,0
119532,1
119536,0
119537,0
119541,0
119542,0
119544,0
119549,1
119551,1
119553,0
119558,1
119561,0
119562,0
119564,0
119565,0
119567,0
119568,1
119569,0
119570,1
119571,0
119574,1
119577,1
119579,1
119580,0
119582,0
119583,0
119584,0
119585,0
119590,0
119593,0
119597,0
119598,0
119599,1
119600,0
119601,0
119603,0
119604,0
119606,0
119609,0
119614,0
119615,1
119616,1
119617,0
119620,0
119622,0
119623,1
119626,0
119627,0
119629,0
119630,0
119633,0
119636,1
119638,0
119642,0
119643,1
119644,0
119646,0
119650,0
119652,0
119653,0
119658,0
119661,1
119662,0
119664,0
119666,1
119667,0
119668,0
119670,0
119677,0
119678,1
119680,1
119684,0
119685,1
119687,1
119691,0
119693,0
119695,0
119696,0
119697,0
119703,0
119704,0
119706,1
119708,0
119711,0
119712,0
119717,0
119718,0
119721,0
119726,0
119728,0
119729,0
119731,0
119733,0
119736,0
119737,0
119738,0
119739,0
119740,1
119742,0
119743,0
119744,0
119747,1
119748,0
119751,0
119756,1
119757,1
119758,0
119759,0
119762,0
119763,0
119766,0
119770,1
119771,0
119772,1
119776,0
119778,0
119780,0
119785,0
119788,0
119789,0
119790,0
119794,0
119798,0
119801,1
119806,1
119808,0
119811,0
119813,0
119815,0
119820,0
119821,0
119822,1
119824,0
119825,0
119826,0
119829,0
119832,0
119834,0
119842,1
119848,1
119849,1
119850,0
119852,0
119853,0
119854,0
119855,0
119860,0
119862,0
119863,1
119864,0
119867,0
119868,1
119872,0
119881,0
119882,1
119883,0
119885,0
119889,0
119892,0
119893,0
119894,0
119895,0
119896,0
119897,1
119898,0
119900,1
119901,1
119903,0
119907,0
119909,0
119910,1
119914,0
119915,0
119916,0
119917,0
119918,0
119920,1
119921,0
119922,1
119924,0
119927,0
119928,1
119929,1
119932,0
119933,1
119935,0
119936,0
119937,1
119938,0
119940,0
119941,0
119945,0
119946,1
119947,0
119951,0
119954,0
119960,0
119964,0
119965,0
119970,1
119972,0
119977,0
119978,1
119980,0
119981,0
119982,0
119983,0
119987,0
119991,0
119993,0
119994,1
119995,0
119997,0
119999,1
120002,0
120003,0
120005,0
120006,0
120007,0
120009,0
120010,1
120013,1
120015,0
120016,0
120017,0
120018,0
120019,0
120021,0
120025,0
120027,1
120030,0
120031,0
120033,0
120040,1
120045,1
120047,0
120049,0
120055,0
120058,0
120059,0
120060,1
120061,0
120062,1
120064,0
120065,0
120068,0
120069,0
120072,0
120073,0
120074,0
120078,0
120079,0
120080,0
120081,1
120083,1
120087,0
120088,1
120089,0
120090,0
120091,0
120094,1
120095,0
120097,0
120098,1
120100,0
120101,0
120102,0
120106,0
120108,0
120110,1
120111,0
120112,0
120113,0
120114,0
120115,0
120117,0
120119,0
120122,0
120123,0
120124,0
120125,0
120128,1
120130,0
120132,1
120133,0
120135,0
120139,0
120141,0
120143,0
120147,0
120150,0
120151,0
120152,1
120153,1
120155,0
120156,0
120160,1
120162,0
120164,0
120169,0
120172,0
120174,0
120176,0
120178,0
120179,0
120180,1
120181,1
120182,0
120183,0
120185,0
120187,0
120188,1
120191,0
120196,0
120197,0
120198,0
120200,0
120201,0
120203,0
120204,0
120206,0
120208,0
120209,1
120210,1
120213,0
120215,0
120217,1
120219,0
120221,0
120222,0
120223,0
120224,1
120228,0
120229,0
120230,0
120233,0
120234,0
120236,0
120241,0
120244,0
120245,0
120246,0
120247,0
120249,0
120253,0
120254,1
120256,0
120257,0
120265,1
120266,0
120267,0
120269,0
120272,1
120273,0
120276,1
120277,1
120279,1
120280,0
120281,1
120283,0
120284,1
120287,0
120288,0
120289,1
120292,1
120293,0
120294,0
120296,1
120298,0
120301,0
120302,1
120304,1
120305,0
120308,0
120309,0
120313,0
120316,0
120318,0
120321,0
120324,0
120325,0
120328,0
120331,0
120334,1
120335,1
120337,1
120338,0
120340,0
120343,1
120344,0
120345,0
120346,0
120352,0
120353,0
120354,1
120356,1
120358,0
120364,0
120365,0
120366,0
120368,0
120369,0
120370,0
120371,0
120373,1
120376,0
120381,0
120382,0
120383,0
120385,1
120386,0
120388,0
120389,1
120390,1
120392,0
120394,0
120395,0
120397,1
120398,1
120399,0
120400,1
120401,0
120402,1
120403,1
120406,0
120409,0
120410,0
120412,0
120413,1
120416,0
120418,0
120420,1
120421,1
120422,0
120423,0
120424,0
120427,0
120428,0
120431,0
120432,0
120434,0
120435,0
120436,0
120438,0
120440,1
120443,0
120447,0
120450,1
120451,1
120455,0
120458,0
120460,1
120461,1
120464,1
120465,0
120467,1
120470,0
120471,1
120472,0
120474,1
120475,0
120477,1
120478,0
120481,0
120482,1
120483,0
120484,1
120485,0
120488,1
120490,0
120491,0
120494,0
120498,0
120499,0
120503,0
120504,0
120506,1
120507,0
120511,1
120514,1
120515,0
120517,0
120518,0
120523,1
120526,0
120528,0
120531,0
120532,0
120537,0
120539,0
120543,0
120550,0
120554,1
120557,0
120561,0
120562,0
120566,0
120568,1
120570,0
120574,0
120575,0
120576,0
120581,0
120583,0
120584,1
120589,0
120594,1
120596,0
120598,0
120599,0
120600,0
120601,0
120602,0
120603,1
120605,1
120606,1
120608,0
120609,0
120610,1
120615,0
120618,0
120619,0
120622,1
120623,0
120624,1
120626,1
120633,1
120635,0
120640,0
120641,1
120642,0
120643,0
120644,0
120645,0
120647,0
120648,0
120649,1
120651,0
120652,0
120653,0
120657,0
120659,0
120663,1
120665,0
120671,1
120672,0
120674,0
120676,0
120677,0
120678,0
120679,0
120681,0
120684,0
120685,0
120687,0
120688,0
120689,0
120690,0
120691,0
120693,0
120695,0
120697,1
120702,0
120703,0
120704,0
120705,1
120707,1
120708,1
120709,0
120710,0
120711,0
120712,0
120714,0
120717,1
120718,1
120723,1
120724,0
120726,0
120727,0
120728,0
120729,0
120730,0
120731,0
120732,0
120733,0
120735,0
120737,0
120740,1
120741,0
120742,0
120743,0
120744,0
120746,0
120747,0
120748,0
120749,0
120752,1
120754,0
120758,0
120760,0
120765,0
120768,0
120769,0
120771,0
120774,0
120777,0
120779,0
120780,0
120782,0
120785,0
120786,0
120789,1
120792,0
120793,0
120794,0
120795,0
120797,0
120798,0
120800,0
120801,0
120803,1
120804,1
120808,0
120809,1
120813,0
120814,0
120816,0
120818,1
120819,0
120822,0
120823,0
120825,0
120826,1
120827,1
120828,0
120829,0
120830,1
120831,1
120832,0
120834,0
120835,1
120836,0
120837,1
120838,1
120839,0
120840,0
120842,0
120845,0
120847,0
120848,1
120851,0
120852,0
120855,0
120856,0
120858,0
120859,0
120861,1
120864,0
120865,1
120870,0
120873,0
120878,1
120879,0
120880,0
120881,0
120886,0
120887,0
120892,0
120893,0
120902,1
120904,0
120905,0
120908,0
120910,0
120914,0
120915,0
120920,0
120922,1
120924,0
120926,0
120927,0
120928,0
120929,0
120930,0
120931,0
120933,0
120934,0
120935,0
120937,1
120940,1
120942,1
120945,1
120946,0
120948,0
120949,0
120950,1
120953,0
120954,0
120956,0
120957,0
120958,0
120961,0
120965,0
120969,0
120971,0
120975,0
120977,0
120979,0
120980,0
120984,0
120985,0
120986,0
120989,1
120993,0
120994,0
120996,0
120997,0
120998,0
120999,1
121004,0
121005,0
121006,0
121012,0
121014,1
121016,1
121017,1
121018,1
121020,0
121021,0
121023,0
121024,0
121025,1
121028,1
121029,0
121031,0
121032,1
121035,1
121036,0
121038,0
121039,0
121041,0
121045,0
121046,1
121047,0
121052,1
121053,0
121056,0
121057,0
121058,0
121059,1
121061,0
121063,0
121064,0
121066,0
121067,0
121068,0
121071,0
121072,0
121074,1
121079,1
121080,0
121085,0
121091,0
121092,1
121094,0
121095,1
121097,0
121101,0
121102,1
121105,1
121106,0
121108,0
121110,0
121112,0
121113,0
121114,1
121115,0
121116,0
121118,0
121120,0
121123,0
121127,0
121132,0
121134,0
121135,0
121136,0
121138,0
121139,0
121143,1
121145,0
121148,1
121149,0
121150,0
121151,0
121152,1
121155,1
121156,0
121157,1
121158,1
121162,1
121163,0
121164,0
121165,0
121166,0
121168,0
121169,0
121175,0
121176,0
121177,0
121178,0
121187,0
121189,0
121191,0
121193,0
121196,0
121197,0
121199,0
121200,1
121201,0
121202,0
121204,0
121208,0
121210,0
121211,1
121213,0
121214,0
121217,0
121220,0
121221,0
121222,0
121225,0
121226,0
121229,0
121230,0
121231,0
121232,1
121233,0
121235,0
121242,0
121243,0
121244,1
121245,0
121246,0
121250,0
121253,0
121254,1
121255,1
121256,0
121257,0
121260,1
121262,0
121267,0
121268,0
121270,1
121271,1
121272,1
121275,0
121276,0
121277,0
121278,0
121280,0
121286,0
121288,0
121290,1
121291,0
121292,0
121294,0
121297,0
121298,0
121300,0
121301,0
121305,0
121306,0
121307,0
121311,0
121312,0
121315,0
121317,0
121318,0
121321,0
121323,1
121325,0
121328,0
121330,0
121333,1
121335,0
121336,0
121338,0
121340,1
121341,0
121346,0
121349,0
121352,1
121353,0
121354,0
121357,1
121358,0
121359,1
121360,0
121361,1
121366,0
121368,1
121372,0
121373,1
121374,0
121375,0
121377,1
121379,0
121380,0
121381,0
121382,0
121383,1
121385,0
121391,0
121393,0
121396,1
121399,0
121400,0
121401,1
121405,0
121406,0
121407,0
121408,1
121409,0
121413,0
121414,0
121415,0
121416,0
121420,0
121424,0
121425,0
121427,0
121428,0
121429,0
121432,0
121434,0
121435,0
121438,0
121439,0
121441,0
121442,0
121443,0
121446,0
121447,0
121450,0
121451,1
121452,0
121455,1
121458,0
121460,0
121464,1
121467,0
121468,0
121473,0
121474,0
121476,0
121478,1
121479,1
121481,0
121484,0
121485,0
121486,1
121487,0
121489,0
121490,0
121492,0
121493,0
121497,1
121498,0
121500,1
121501,0
121504,0
121505,0
121511,1
121512,0
121513,1
121515,0
121517,1
121519,0
121520,1
121523,0
121524,0
121525,0
121528,1
121530,1
121532,1
121535,1
121536,0
121537,1
121538,0
121540,0
121541,0
121544,0
121547,0
121548,1
121549,0
121551,0
121552,0
121555,0
121559,0
121563,0
121564,1
121565,0
121568,0
121569,0
121570,0
121571,0
121573,0
121576,0
121577,0
121579,0
121580,0
121582,1
121587,1
121588,0
121590,1
121591,0
121594,0
121595,0
121597,0
121600,0
121602,0
121604,0
121606,1
121607,1
121608,0
121610,0
121612,0
121613,0
121615,0
121616,1
121618,0
121619,0
121620,0
121621,0
121622,0
121624,1
121626,0
121627,0
121628,1
121629,0
121630,0
121633,0
121636,0
121638,0
121639,0
121641,0
121643,0
121646,0
121649,0
121650,1
121653,0
121655,0
121657,1
121659,1
121660,1
121662,0
121664,1
121665,0
121671,0
121673,1
121676,0
121677,0
121678,0
121679,1
121683,0
121684,1
121687,0
121689,1
121690,1
121692,0
121693,0
121696,0
121698,0
121701,0
121702,1
121705,1
121707,0
121710,0
121711,0
121713,0
121718,0
121720,0
121721,0
121722,0
121723,0
121724,0
121725,0
121729,1
121731,0
121733,0
121734,0
121738,0
121739,0
121743,0
121747,0
121748,0
121749,1
121750,0
121751,0
121757,0
121760,0
121765,1
121766,0
121769,0
121770,0
121772,0
121774,0
121775,0
121776,0
121778,1
121779,0
121780,0
121781,0
121782,0
121783,0
121784,1
121787,0
121789,0
121794,0
121798,1
121804,0
121806,1
121809,1
121810,0
121811,0
121814,0
121816,0
121818,0
121819,1
121823,0
121824,0
121825,1
121826,1
121827,1
121832,1
121833,0
121834,0
121835,0
121838,0
121839,1
121842,0
121844,0
121845,0
121846,0
121847,1
121848,1
121849,0
121850,0
121852,0
121853,1
121854,1
121857,0
121858,0
121859,0
121861,0
121865,0
121868,1
121870,0
121872,0
121876,1
121877,0
121878,0
121880,1
121881,0
121883,1
121884,0
121885,1
121887,0
121888,1
121892,0
121894,0
121897,0
121899,0
121900,1
121901,0
121902,0
121904,0
121905,0
121908,0
121909,0
121916,0
121917,0
121919,0
121921,0
121922,0
121923,1
121929,0
121933,0
121939,0
121941,1
121942,0
121943,0
121944,0
121946,0
121948,0
121949,0
121950,1
121951,1
121952,0
121953,0
121954,0
121959,0
121960,0
121967,0
121971,0
121972,0
121973,0
121976,0
121979,0
121980,0
121981,0
121983,1
121987,0
121991,0
121992,0
121993,0
121994,0
121995,0
121996,0
122000,0
122001,0
122003,0
122004,0
122006,0
122009,1
122010,1
122011,0
122012,0
122013,0
122014,0
122015,1
122017,0
122018,1
122020,0
122021,1
122022,0
122023,0
122024,1
122026,0
122027,0
122029,0
122031,0
122033,0
122035,1
122036,1
122037,0
122040,0
122041,1
122042,1
122044,0
122045,0
122047,0
122049,0
122050,1
122054,0
122055,1
122057,0
122058,0
122059,0
122060,0
122061,0
122062,0
122063,0
122064,1
122066,1
122069,0
122070,0
122071,1
122072,0
122073,0
122074,0
122077,0
122080,0
122082,0
122083,0
122086,1
122087,1
122088,0
122089,0
122090,0
122092,0
122093,0
122095,0
122096,1
122097,1
122098,1
122102,0
122103,1
122104,0
122105,0
122109,1
122111,1
122112,0
122113,0
122116,0
122120,1
122122,0
122123,0
122125,1
122126,0
122127,1
122129,0
122130,0
122134,0
122135,0
122136,0
122137,0
122138,0
122139,1
122140,1
122143,0
122148,0
